Text	Time	Relative Event	Panel	Heading 1	Heading 2	LF	Info	Item	Position	Automatic	Call Group	Fail Group	Remarks
V37E 00E								DSKY V 3 7 E 0 0 E	1	1			
Verify CSM RCS Thruster B3 - OFF & Radar Xponder - Off									-1	0			
RNDZ RDR ANT - Released									-1	1			
X-POINTER SCALE (CDR) - HI MULT			1					LeftXPointerSwitch	1	1			
X-POINTER SCALE (LMP) - HI MULT								RightXPointerSwitch	1	1			
RATE/ERR MON (CDR) - RNDZ RADAR								RateErrorMonSwitch	1	1			
RATE/ERR MON (LMP) - RNDZ RADAR								RightRateErrorMonSwitch	1	1			
ATTITUDE MON (CDR) - PGNS								AttitudeMonSwitch	1	1			
ATTITUDE MON (LMP) - PGNS								RightAttitudeMonSwitch	1	1			
RNG/ALT MON - RNG/RNG RATE								AltRngMonSwitch	1	1			
SHFT/TRUN - ±50 deg								ShiftTruSwitch	1	1			
RNDZ RDR - SLEW								RendezvousRadarRotary	1	1			
TEMP MON - RNDZ								TempMonitorRotary	0	1			
cb AC BUS A: RNDZ RDR - close (Wait 30 sec)								RDZ_RDR_AC_CB	1	1			
cb AC BUS A: RNG/RNG RT ALT/ALT RT - close								RNG_RT_ALT_RT_AC_CB	1	1			
RR GYRO SEL - SEC			AOT					RRGyroSelSwitch	0	1			
cb PGNS: RNDZ RDR - close	20	HIDDEN_DELAY						PGNS_RNDZ_RDR_CB	1	1			
cb FLIGHT DISPLAYS: RNG/RNG RT ALT/ALT RT - close								RNG_RT_ALT_RT_DC_CB	1	1			
SLEW RATE - HI								SlewRateSwitch	1	1			
"SLEW Left 18 sec, then Right, Down, Left, Up , monitor FDAI Needles"									-1	0			
SLEW RATE - LO								SlewRateSwitch	0	1			
SHFT/TRUN - ±5 deg								ShiftTruSwitch	0	1			
"SLEW Right, Down, Left, Up, monitor FDAI Needles & X-pointer"									-1	0			
RNDZ RDR - AUTO TRACK								RendezvousRadarRotary	0	1			
RADAR TEST - RNDZ RDR								RadarTestSwitch	2	1			
 Rng Rt Tape Drives to -500fps									-1	0			
 X-pointers and FDAI Needles Vary Between ±5 deg									-1	0			
" After 12 sec, Rng Tape Drives to 195, NO TRACK Lt - Off"									-1	0			
TEST MONITOR - AGC								TestMonitorRotary	2	1			
 1.0 to 1.8 (1.5)									-1	1			
TEST MONITOR - XMTR								TestMonitorRotary	3	1			
 2.1 to 4.1 (3.7)									-1	1			
TEST MONITOR - SHAFT ERR								TestMonitorRotary	4	1			
 2.2 to 2.6 @ 1/2 cps									-1	1			
TEST MONITOR - TRUN ERR								TestMonitorRotary	5	1			
 2.2 to 2.5 @ 1/2 cps									-1	1			
