Text	Time	Relative Event	Panel	Heading 1	Heading 2	LF	Info	Item	Position	Automatic	Call Group	Fail Group	Remarks
S-BAND T/R (LMP) - T/R								LMPAudSBandSwitch	2	1			
VHF A (LMP) - T/R								LMPAudVHFASwitch	2	1			
VHF B (LMP) - OFF								LMPAudVHFBSwitch	1	1			
S-BAND: MODULATE - PM								SBandModulateSwitch	1	1			
S-BAND: XMTR/RCVR - PRIM								SBandXCvrSelSwitch	2	1			
S-BAND: PWR AMPL - PRIM								SBandPASelSwitch	2	1			
S-BAND: VOICE - DN VOICE BU								SBandVoiceSwitch	0	1			
S-BAND: PCM - PCM								SBandPCMSwitch	2	1			
S-BAND: RANGE - OFF/RESET								SBandRangeSwitch	1	1			
TELEMETRY: BIOMED - OFF								TLMBiomedSwtich	1	1			
TELEMETRY: BITRATE - LO								TLMBitrateSwitch	0	1			
VHF A XMTR - VOICE								VHFAVoiceSwitch	0	1			
VHF A RCVR - ON								VHFARcvrSwtich	1	1			
S-BAND ANT - AFT								Panel12SBandAntSelKnob	1	1			
Perform VHF A Voice Check with CSM									-1	0			
VHF A XMTR - OFF								VHFAVoiceSwitch	1	1			
VHF A RCVR - OFF								VHFARcvrSwtich	0	1			
VHF B XMTR - VOICE								VHFBVoiceSwitch	2	1			
VHF B RCVR - ON								VHFBRcvrSwtich	1	1			
Perform VHF B Voice Check with CSM									-1	0			
Perform S-BD Voice Check with CSM									-1	0			
TELEMETRY BITRATE - HI								TLMBitrateSwitch	1	1			
Perform Voice & HBR Check with CSM									-1	0			
TELEMETRY BIOMED - RIGHT								TLMBiomedSwtich	0	1			
Perform Voice & HBR Check with CSM									-1	0			
TELEMETRY BITRATE - LO								TLMBitrateSwitch	0	1			
Perform Voice & LBR Check with CSM									-1	0			
VOICE - VOICE								SBandVoiceSwitch	2	1			
Perform Voice & LBR Check with CSM									-1	0			
TELEMETRY BITRATE - HI								TLMBitrateSwitch	1	1			
Perform Voice & HBR Check with CSM									-1	0			
TELEMETRY BITRATE - LO								TLMBitrateSwitch	0	1			
RANGE - RANGE								SBandRangeSwitch	2	1			
Perform Voice & Ranging Check with CSM									-1	0			
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
