Text	Time	Relative Event	Panel	Heading 1	Heading 2	LF	Info	Item	Position	Automatic	Call Group	Fail Group	Remarks
DET STOP			1					EventTimerControlSwitch	0	1			
DET RESET								EventTimerUpDownSwitch	2	1			
S/C RATES <0.1 deg /sec									-1	0			
													
V25 N21E								DSKY V 2 5 N 2 1 E	1	1			
ENTER								DSKY E	1	1			
ENTER								DSKY E	1	1			
ENTER								DSKY E	1	1			
													
Start DET up								EventTimerControlSwitch	2	1			
													
V16 N21E								DSKY V 1 6 N 2 1 E	1	1			
  16 21 XYZ PIPA COUNTS	2	HIDDEN_DELAY							-1	1			
													
At T+4:16									-1	0			
Key VERB								DSKY V	1	1			
   Record PIPA COUNTS									-1	0			
													
V37E 00E								DSKY V 3 7 E 0 0 E	1	1			
													
													
													
													
													
													
													
													
													
													
													
													
													
													
